DateTime,Year,outdoor_humidity,outdoor_temperature,wind_speed,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,Global_active_power
2015-09-29 16:00:00,8,42.54275591497454,18.06214127427976,24.394389252292832,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,49729.10172
2015-09-29 17:00:00,8,47.59235741260715,16.745478769186377,19.316028267195456,-0.8660254037844385,-0.5000000000000004,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336,49588.229719999996
2015-09-29 18:00:00,8,52.8746666352161,15.383661767941517,15.510266369995287,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,52173.214719999996
2015-09-29 19:00:00,8,56.442359751775044,14.372942962844988,14.842255238068024,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,54836.938720000006
2015-09-29 20:00:00,8,59.031305087698,13.570889432479412,14.49225570079939,-0.8660254037844385,-0.5000000000000004,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336,51937.09772
2015-09-29 21:00:00,8,61.6742196210187,12.824380409767267,14.565778928069253,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,48490.44472
2015-09-29 22:00:00,8,64.98913434147283,12.114318913985581,14.326819325106108,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,50583.63172
2015-09-29 23:00:00,8,66.80046861617733,11.69863887039228,14.370007365160513,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,49645.52672
2015-09-30 00:00:00,8,69.45462167766534,11.19683607527505,14.437402185300872,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.9749279121818236,-0.22252093395631434,44553.72872
2015-09-30 01:00:00,8,70.78622355945527,10.732283162342515,14.654609971464506,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,43206.37472
2015-09-30 02:00:00,8,72.51511180704783,10.406213260500511,13.823751496616095,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,41012.73472
2015-09-30 03:00:00,8,74.10980819099964,9.971681596018806,13.779499696104414,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,39596.50072
2015-09-30 04:00:00,8,74.8310567047375,9.703495050983488,13.492952217023737,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,39858.66472
2015-09-30 05:00:00,8,75.33478857684523,9.468414361297667,13.580893920070945,-0.8660254037844385,-0.5000000000000004,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434,43187.32772
2015-09-30 06:00:00,8,75.66086826308484,9.558624213513202,13.479618365600974,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,50202.00072
2015-09-30 07:00:00,8,69.71785098945885,11.148981000458367,15.30280794183604,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,53674.35072
2015-09-30 08:00:00,8,62.7420713237406,12.866907768415787,17.9388427704759,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,54933.311720000005
2015-09-30 09:00:00,8,56.77159015455228,14.653824971213712,19.26667934317736,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,55660.24072
2015-09-30 10:00:00,8,51.65448298515709,15.999653499637178,19.934803105253213,-0.8660254037844385,-0.5000000000000004,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434,55544.421720000006
2015-09-30 11:00:00,8,47.576917231317985,17.2337969464649,19.8918348739004,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,55990.349720000006
2015-09-30 12:00:00,8,44.46078935298694,18.15957216933409,20.43139127975482,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,55641.900720000005
2015-09-30 13:00:00,8,42.625582195729805,18.738386675126392,20.924051254700604,-0.8660254037844385,-0.5000000000000004,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,54159.94672000001
2015-09-30 14:00:00,8,41.75293314775934,19.02121965940303,21.940844183710084,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,52766.57772
2015-09-30 15:00:00,8,40.90621116579025,18.946914633638038,20.958373976113634,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,51202.22872
2015-09-30 16:00:00,8,42.456945835887375,18.28071790422908,19.584835414028397,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,49724.86472
2015-09-30 17:00:00,8,47.28336887089283,16.72291224491328,16.160817822151493,-0.8660254037844385,-0.5000000000000004,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434,49616.19872
2015-09-30 18:00:00,8,53.44322262410208,15.115876216965827,14.02978050951943,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,52186.13072
2015-09-30 19:00:00,8,57.54138030228067,14.172493926994257,14.1732499971807,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,55007.97772
2015-09-30 20:00:00,8,59.51642864979331,13.491990844198625,13.858882220908555,-0.8660254037844385,-0.5000000000000004,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434,52027.40472
2015-09-30 21:00:00,8,62.54938650952692,12.539244057996816,12.90464557946068,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,48682.70172
2015-09-30 22:00:00,8,65.46450412950784,11.794706410751235,12.423094194235027,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,50923.61172
2015-09-30 23:00:00,8,67.46373868574716,11.314773371132613,12.287567303079939,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,49772.94772
2015-10-01 00:00:00,8,70.71441565584658,10.507681344578817,11.878028205105462,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,45027.27274
2015-10-01 01:00:00,8,74.16782236421895,9.891399637962747,11.898010056930481,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,43680.761739999994
2015-10-01 02:00:00,8,75.71803142460114,9.290778815742097,11.859323089949719,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,41634.58274
2015-10-01 03:00:00,8,76.70077358754489,8.87841675174932,11.3340932457731,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,39895.53174
2015-10-01 04:00:00,8,77.8381930246014,8.446759453136043,10.969543812941506,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,40240.62274
2015-10-01 05:00:00,8,78.54092782387605,8.109525354578212,10.812111535449421,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419,43598.29074
2015-10-01 06:00:00,8,78.42809619744187,8.177569808789249,11.335315189658765,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,51045.09274
2015-10-01 07:00:00,8,72.05921132063582,9.828022435158019,12.622694495202731,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,54595.210739999995
2015-10-01 08:00:00,8,63.2874663538566,11.838465508223864,14.855362569059418,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,55615.22874
2015-10-01 09:00:00,8,54.8209408470755,13.740989756878037,16.040417904116566,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,56020.76274
2015-10-01 10:00:00,8,49.24856082303543,15.118398405765507,17.212068499077635,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419,56001.678739999996
2015-10-01 11:00:00,8,46.155367350224374,16.118169209177314,17.957910852271112,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,56213.500739999996
2015-10-01 12:00:00,8,43.290557603461274,17.001350673213302,18.594958561012994,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,55776.028739999994
2015-10-01 13:00:00,8,41.300225568784754,17.460820739439228,20.196878245055778,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,54283.95474
2015-10-01 14:00:00,8,40.71402839011951,17.666403614940624,19.77848631896846,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,53062.50474
2015-10-01 15:00:00,8,40.62729157405826,17.452839369106012,20.46903513406611,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,51433.786739999996
2015-10-01 16:00:00,8,43.597560098756844,16.76515415391081,19.372318537677828,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,50277.80674
2015-10-01 17:00:00,8,50.00652712614466,15.246119026124347,16.007640535518735,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419,50084.517739999996
2015-10-01 18:00:00,8,56.33514516407523,13.727899880684124,13.164124910361334,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,52943.34474
2015-10-01 19:00:00,8,61.82452123918648,12.57191185554911,12.144596495764286,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,55764.48974
2015-10-01 20:00:00,8,65.5196663250278,11.913322033373227,12.11441720482573,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419,52511.375739999996
2015-10-01 21:00:00,8,68.1719837985674,11.260588932873445,11.523809724601183,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,49530.69874
2015-10-01 22:00:00,8,70.19187921055125,10.719762928867397,10.953456949616758,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,51803.35574
2015-10-01 23:00:00,8,71.9486916829944,10.209897193964036,10.93183480757165,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,50474.102739999995
2015-10-02 00:00:00,8,74.47340470124078,9.772412132651542,10.119655228632858,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.433883739117558,-0.9009688679024191,45276.35774
2015-10-02 01:00:00,8,76.68212989948722,9.317669010570448,9.422897827109276,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,44050.420739999994
2015-10-02 02:00:00,8,78.81839595932036,8.80132000172481,8.971793439557718,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,41921.144739999996
2015-10-02 03:00:00,8,80.3281963024454,8.315380989744842,8.72126896339723,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,40432.39874
2015-10-02 04:00:00,8,81.86822521877303,8.028464455990795,8.53959395295274,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,40674.017739999996
2015-10-02 05:00:00,8,83.19625434790214,7.803384068288631,8.535495425683942,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191,44051.27774
2015-10-02 06:00:00,8,83.4827426115833,8.055843683469051,7.934047621654793,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,51345.29374
2015-10-02 07:00:00,8,79.36347932035983,9.604707509483582,8.871231646152618,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,55137.50674
2015-10-02 08:00:00,8,71.85186454163619,11.484432022508583,10.594005561758511,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,56210.05774
2015-10-02 09:00:00,8,64.54043640967065,13.346635059342816,11.043456134619717,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,56587.18674
2015-10-02 10:00:00,8,59.32784556044382,15.101504799258185,11.385559417101344,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,56504.08674
2015-10-02 11:00:00,8,55.09584093203124,16.4904289727764,11.06839769354907,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,56416.01474
2015-10-02 12:00:00,8,51.58982072240569,17.479878736909,12.039909624521954,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,55975.299739999995
2015-10-02 13:00:00,8,49.55580064444337,17.992651451766342,12.738001970186389,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,53849.58674
2015-10-02 14:00:00,8,48.60184127050412,18.25473309296421,12.339272256874962,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,52114.015739999995
2015-10-02 15:00:00,8,50.053532941541036,18.062875540124722,11.513312151304703,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,50269.68874
2015-10-02 16:00:00,8,53.215743804757025,17.371983495836165,11.372139518726414,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,49043.661739999996
2015-10-02 17:00:00,8,59.280723667111914,15.895858617082379,8.86060382295911,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191,49125.261739999994
2015-10-02 18:00:00,8,65.44362149343624,14.335691303389842,7.889022041228017,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,51319.405739999995
2015-10-02 19:00:00,8,71.33176282151163,13.243224930563475,6.946295873299678,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,54308.50374
2015-10-02 20:00:00,8,74.09151220897802,12.471981162686276,6.5458658769803355,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191,51365.63574
2015-10-02 21:00:00,8,77.31799116422506,11.93534660201458,6.180281618413218,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,48399.818739999995
2015-10-02 22:00:00,8,78.94144278697567,11.570882136839803,6.374553580040191,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,50897.69074
2015-10-02 23:00:00,8,80.93248164204562,11.270339160242395,6.129499787002281,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,49620.553739999996
2015-10-03 00:00:00,8,82.4690307469489,11.044250467421477,6.370946945500711,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9749279121818236,-0.2225209339563146,44261.83474
2015-10-03 01:00:00,8,83.09576599231389,10.990528650371566,6.662286004405329,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,42498.42374
2015-10-03 02:00:00,8,84.10333224276826,10.773504327813813,6.823742402904712,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,40016.30974
2015-10-03 03:00:00,8,85.32965982716479,10.457906437026317,6.796595363518071,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,37841.547739999995
2015-10-03 04:00:00,8,86.73427855208857,10.236935355028514,6.709159265188872,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,37254.013739999995
2015-10-03 05:00:00,8,87.47161308114488,10.068296059975218,7.151761964470866,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146,38491.642739999996
2015-10-03 06:00:00,8,87.89719464891014,10.257590189639792,7.183212660071103,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,40803.009739999994
2015-10-03 07:00:00,8,86.14397118268144,11.3223264135305,7.526236367315189,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,42429.08474
2015-10-03 08:00:00,8,80.9794900070216,12.92548337177392,8.699579168696541,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,45418.67974
2015-10-03 09:00:00,8,72.29006367621409,14.753836824044257,8.613407925533384,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,47646.69874
2015-10-03 10:00:00,8,66.39471216055148,16.246708492505988,9.58636053605041,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146,48269.53174
2015-10-03 11:00:00,8,62.1044230328599,17.06300545944515,9.83043295093172,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,48959.06074
2015-10-03 12:00:00,8,60.17410959142823,17.677700190579387,11.097611195445875,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,50217.33474
2015-10-03 13:00:00,8,58.17129133762961,18.18915359643529,11.231868824017887,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,47000.127739999996
2015-10-03 14:00:00,8,58.45010757424916,18.196808315317945,11.042642943370236,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,45511.530739999995
2015-10-03 15:00:00,8,60.14463136244834,17.915622120929793,10.210690987837662,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,43817.403739999994
2015-10-03 16:00:00,8,62.701384661793625,17.40098268992218,9.67132648074887,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,43047.75574
2015-10-03 17:00:00,8,68.25000973345024,15.778492144124453,9.402122180756503,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146,43535.53174
